iter	Logloss
0	0.692978543
1	0.6927940342
2	0.6927124461
3	0.6926623548
4	0.6925203236
5	0.6924262078
6	0.6923409164
7	0.6922093777
8	0.6921198712
9	0.6920052432
10	0.6919812565
11	0.6919238646
12	0.6918934673
13	0.6918069188
14	0.6917847823
15	0.6917715468
16	0.691660137
17	0.6916196431
18	0.6914781156
19	0.6914433588
20	0.6913540433
21	0.6913236488
22	0.6912203265
23	0.6911407765
24	0.6911448619
25	0.6911342488
26	0.691041865
27	0.6910210787
28	0.690932164
29	0.6909518356
30	0.6908932514
31	0.6908968592
32	0.690883841
33	0.6908333324
34	0.6907618967
35	0.6906484044
36	0.6906275994
37	0.6906136356
38	0.6905210405
39	0.690485247
40	0.6904678219
41	0.6904492209
42	0.6904476811
43	0.6904137463
44	0.6903524828
45	0.6903244386
46	0.690231959
47	0.6901906007
48	0.6901570886
49	0.6901502473
50	0.6900723054
51	0.690063003
52	0.6900685332
53	0.6899820766
54	0.6899924356
55	0.6899410337
56	0.6898905067
57	0.689828328
58	0.6897593714
59	0.6896962354
60	0.6896832862
61	0.6896989829
62	0.6896675782
63	0.6896130916
64	0.6895688976
65	0.6895644565
66	0.6895270012
67	0.6895398623
68	0.6895401767
69	0.6895444398
70	0.6895373415
71	0.6895274622
72	0.6895289896
73	0.6895192546
74	0.6895067601
75	0.6894992758
76	0.6894838357
77	0.6894460052
78	0.689464782
79	0.6894313406
80	0.6893864801
81	0.6893858994
82	0.6893796023
83	0.6893832482
84	0.6893394638
85	0.6893392238
86	0.6893320307
87	0.689313273
88	0.689304565
89	0.6893175313
90	0.68931462
91	0.6893101515
92	0.6892989523
93	0.6892840172
94	0.6892916638
95	0.6892915889
96	0.6892832224
97	0.6892693961
98	0.6892324271
99	0.6892893781
100	0.6893024096
101	0.6893225454
102	0.6892939472
103	0.6893278271
104	0.6892673497
105	0.6892477595
106	0.6892633092
107	0.6892385457
108	0.6892882291
109	0.6892986427
110	0.689296418
111	0.6893300078
112	0.6893146586
113	0.6893281802
114	0.6893391045
115	0.6893352001
116	0.6893120524
117	0.6893355847
118	0.6893169113
119	0.6893258823
120	0.6893538471
121	0.6893737917
122	0.6893957824
123	0.6893804579
124	0.6893894186
125	0.6893782274
126	0.6893527479
127	0.6893235756
128	0.6892883985
129	0.6892960567
130	0.6892883642
131	0.6892689514
132	0.6892490646
133	0.6892275178
134	0.6892385025
135	0.6892265487
136	0.6891734407
137	0.6891643378
138	0.6891968655
139	0.6891818676
140	0.6891998661
141	0.6892060321
142	0.6892237425
143	0.6892465873
144	0.6892748003
145	0.6892596784
146	0.6892608646
147	0.689226642
148	0.68923288
149	0.6892273938
150	0.6892280133
151	0.6892740917
152	0.6892855401
153	0.6893030682
154	0.6892836382
155	0.6892915927
156	0.6892869217
157	0.6892633562
158	0.6892634699
159	0.689282824
160	0.6892891129
161	0.6892777111
162	0.6893213924
163	0.6893438913
164	0.6893949381
165	0.6893866079
166	0.6894063254
167	0.6894201375
168	0.6894163344
169	0.689381866
170	0.6893583289
171	0.6893823852
172	0.6893565632
173	0.6893755626
174	0.6894220431
175	0.6894117332
176	0.6893755965
177	0.6893534935
178	0.6893592859
179	0.6893329954
180	0.6893286236
181	0.6894778797
182	0.6894638425
183	0.6894205455
184	0.6894531485
185	0.6894678294
186	0.6894910684
187	0.6894793734
